celebrity_name,picture_number,file_path,brightness,resolution,race,gender,colorfulness,round_correct,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,accuracy_rate
Angelina-Jolie,61,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/61.jpg,43.93717152412805,299x168,White,female,21.68524318362352,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,62,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/62.jpg,34.612856346552,299x168,White,female,27.708658225406925,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,70,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/70.jpg,96.91254578754578,276x182,White,female,36.74423110850017,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,81,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/81.jpg,66.07572603825949,295x171,White,female,38.17244904287357,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,87,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/87.jpg,110.72543077837196,170x297,White,female,34.71808067207488,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,90,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/90.jpg,119.715376984127,300x168,White,female,35.13784489950332,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,91,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/91.jpg,67.18690044978705,259x194,White,female,41.62845319748228,1,1,1,1,1,1,1,1,1,1,1,1.0
Angelina-Jolie,98,/workspace/DS4002Project3/DATA/celebrities/Angelina-Jolie/98.jpg,100.51741917502788,299x168,White,female,28.244963034822973,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,1,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/01.jpg,204.4025793097958,259x194,Black,female,45.83746371650494,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,2,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/02.jpg,136.81491207129784,284x177,Black,female,56.44750933946981,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,3,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/03.jpg,112.34245512080564,259x194,Black,female,51.378881150938405,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,7,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/07.jpg,51.26662684189566,270x186,Black,female,35.240280916364405,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,26,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/26.jpg,102.40702907208284,270x186,Black,female,65.76016703710641,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,35,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/35.jpg,199.043293382382,318x159,Black,female,23.705415904227262,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,42,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/42.jpg,161.7395131644312,275x183,Black,female,32.97448784219698,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,46,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/46.jpg,88.96242237253273,318x159,Black,female,155.30232453494105,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,54,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/54.jpg,85.02470238095238,288x175,Black,female,32.26788874892453,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,63,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/63.jpg,209.80767857142857,300x168,Black,female,30.61940629787672,0,0,0,0,0,0,0,0,0,0,0,0.0
Ayo-Edebiri,65,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/65.jpg,94.04763888888888,300x168,Black,female,44.92559896095763,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,69,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/69.jpg,55.484810479375696,299x168,Black,female,46.41095848422473,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,85,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/85.jpg,33.39828046013613,259x194,Black,female,22.88024472033328,1,1,1,1,1,1,1,1,1,1,1,1.0
Ayo-Edebiri,94,/workspace/DS4002Project3/DATA/celebrities/Ayo-Edebiri/94.jpg,174.7738613861386,202x250,Black,female,31.791093846059763,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,2,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/02.jpg,181.53406419753085,225x225,White,male,30.2699176644774,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,18,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/18.jpg,80.3788149382863,222x227,White,male,54.74865133380497,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,31,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/31.jpg,109.6147271792031,199x254,White,male,43.041359166683314,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,36,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/36.jpg,115.49894957983192,170x224,White,male,83.35248515115998,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,38,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/38.jpg,65.9019061728395,225x225,White,male,39.47350341096418,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,57,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/57.jpg,96.35070044709389,275x183,White,male,43.68122030013276,0,0,0,0,0,0,0,0,0,0,0,0.0
Conan-OBrien,70,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/70.jpg,166.41066666666666,225x225,White,male,50.252526249848806,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,79,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/79.jpg,149.66403623274397,318x159,White,male,45.39475821992084,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,80,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/80.jpg,199.80444444444444,300x168,White,male,53.85101719037733,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,92,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/92.jpg,107.47488395061728,225x225,White,male,62.01305265979854,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,93,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/93.jpg,70.85033086419753,225x225,White,male,37.89278036603684,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,96,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/96.jpg,45.14692262022561,310x163,White,male,24.148006020664763,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,97,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/97.jpg,112.30073968593014,318x159,White,male,57.304025304103085,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,98,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/98.jpg,32.40946172839506,225x225,White,male,38.27866816900863,1,1,1,1,1,1,1,1,1,1,1,1.0
Conan-OBrien,100,/workspace/DS4002Project3/DATA/celebrities/Conan-OBrien/100.jpg,39.48427223050174,275x183,White,male,46.36044350387474,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,1,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/01.jpg,68.11350223546945,183x275,Asian,male,35.38960283469375,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,4,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/04.jpg,74.55003968253968,280x180,Asian,male,63.52174267964087,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,13,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/13.jpg,143.1414303549135,189x267,Asian,male,52.80468049785188,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,18,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/18.jpg,87.58202465802378,241x209,Asian,male,40.0261199666483,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,19,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/19.jpg,137.25040987654322,225x225,Asian,male,34.95348578985722,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,53,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/53.jpg,109.4885047193244,183x275,Asian,male,36.56459256535242,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,56,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/56.jpg,160.86589629629628,225x225,Asian,male,29.21883592761117,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,60,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/60.jpg,189.21773827160493,225x225,Asian,male,57.126019032338704,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,67,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/67.jpg,80.29783703703704,225x225,Asian,male,62.61973797868025,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,70,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/70.jpg,157.9303129657228,183x275,Asian,male,43.20270763944367,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,75,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/75.jpg,108.26739448597762,318x159,Asian,male,75.1082646377894,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,88,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/88.jpg,204.61530054644808,275x183,Asian,male,25.79787449575841,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,89,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/89.jpg,80.11744047619048,300x168,Asian,male,29.74064983270964,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,92,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/92.jpg,171.83418813613233,192x262,Asian,male,70.46512008991007,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,93,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/93.jpg,59.76631641554322,194x260,Asian,male,78.3102797557455,1,1,1,1,1,1,1,1,1,1,1,1.0
Danny-Pudi,97,/workspace/DS4002Project3/DATA/celebrities/Danny-Pudi/97.jpg,135.8637245584858,183x276,Asian,male,53.86600825048006,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,3,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/03.jpg,181.66607850911976,194x260,White,male,58.14439981010064,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,13,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/13.jpg,172.93014588647958,224x224,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,16,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/16.jpg,42.056881133270025,208x243,White,male,34.827246749520526,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,25,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/25.jpg,42.52710317460318,180x280,White,male,35.68787479746569,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,38,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/38.jpg,87.30887901234568,225x225,White,male,36.30082320484034,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,41,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/41.jpg,155.5049459717146,203x248,White,male,1.651616304302957,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,47,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/47.jpg,116.22173869846002,275x183,White,male,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
David-Bowie,51,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/51.jpg,117.52102637205986,276x183,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,60,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/60.jpg,81.22263237278717,204x247,White,male,9.74923542264782,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,63,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/63.jpg,145.06198969480778,290x174,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,64,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/64.jpg,123.72017220172202,186x271,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,69,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/69.jpg,50.57738095238095,300x168,White,male,30.896682729210426,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,70,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/70.jpg,125.56402962962964,225x225,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,75,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/75.jpg,133.23628968253968,200x252,White,male,2.1344283276488185,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,81,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/81.jpg,55.45357037037037,225x225,White,male,49.58306409880928,1,1,1,1,1,1,1,1,1,1,1,1.0
David-Bowie,87,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/87.jpg,131.132187654321,225x225,White,male,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
David-Bowie,88,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/88.jpg,68.04123015873016,300x168,White,male,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
David-Bowie,96,/workspace/DS4002Project3/DATA/celebrities/David-Bowie/96.jpg,140.96695308641975,225x225,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,1,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/01.jpg,183.39050746268657,201x250,Black,male,52.95778630028931,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,7,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/07.jpg,65.82336810730253,275x183,Black,male,31.78900095432704,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,9,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/09.jpg,78.78402777777778,300x168,Black,male,39.178411201959385,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,17,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/17.jpg,102.96417287630402,183x275,Black,male,38.935886954122445,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,24,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/24.jpg,86.4406026962728,194x260,Black,male,35.6068058891415,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,26,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/26.jpg,103.42370491021772,203x248,Black,male,51.72283399241103,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,28,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/28.jpg,136.3098611111111,300x168,Black,male,27.648773445721503,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,34,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/34.jpg,204.97577676627745,310x163,Black,male,55.97355497588551,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,36,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/36.jpg,93.92516817259086,194x259,Black,male,58.04061442638326,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,40,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/40.jpg,148.61553571428573,300x168,Black,male,41.324022471835335,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,41,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/41.jpg,60.62502479469988,277x182,Black,male,29.908049923243656,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,42,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/42.jpg,125.85281746031744,168x300,Black,male,42.585436434391056,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,47,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/47.jpg,110.56847222222224,300x168,Black,male,38.953830438857246,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,49,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/49.jpg,136.0990277777778,300x168,Black,male,33.39120352582015,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,57,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/57.jpg,89.92188246536072,299x168,Black,male,36.34513132411397,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,58,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/58.jpg,130.87943318871154,259x194,Black,male,36.22137082512565,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,59,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/59.jpg,105.09216863887733,201x251,Black,male,32.239664799842856,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,60,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/60.jpg,83.90781746031746,300x168,Black,male,18.725876081876123,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,64,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/64.jpg,65.85816194734228,275x183,Black,male,26.625882809290943,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,76,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/76.jpg,133.48498964803312,276x182,Black,male,125.03641462910127,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,82,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/82.jpg,93.85180555555556,300x168,Black,male,105.17010423694371,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,84,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/84.jpg,71.53406746031746,300x168,Black,male,55.30630876534399,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,85,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/85.jpg,75.13718253968254,300x168,Black,male,24.241712303855422,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,99,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/99.jpg,133.46055407395613,259x194,Black,male,45.08823970125693,1,1,1,1,1,1,1,1,1,1,1,1.0
Donald-Glover,100,/workspace/DS4002Project3/DATA/celebrities/Donald-Glover/100.jpg,172.80154761904762,300x168,Black,male,73.37680624848295,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,3,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/03.jpg,54.70040237061704,201x251,White,female,45.219702837143856,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,4,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/04.jpg,72.24316663693484,201x251,White,female,58.304770671736506,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,10,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/10.jpg,141.38658765432098,225x225,White,female,37.385960793136206,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,18,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/18.jpg,101.92433184302035,275x183,White,female,64.92243055334932,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,29,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/29.jpg,105.33944444444444,300x168,White,female,51.34393898006607,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,33,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/33.jpg,128.49307501241927,183x275,White,female,36.81137293283109,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,41,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/41.jpg,108.49874930516954,196x257,White,female,34.02320797454337,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,48,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/48.jpg,149.3969246031746,300x168,White,female,36.94456754939033,0,0,0,0,0,0,0,0,0,0,0,0.0
Elizabeth-Olsen,51,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/51.jpg,124.5965873015873,300x168,White,female,46.45271880563367,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,54,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/54.jpg,93.37093253968254,300x168,White,female,22.369581615174862,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,64,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/64.jpg,187.76013298295908,299x168,White,female,44.18287372099879,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,67,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/67.jpg,84.35811227024342,275x183,White,female,49.92984905081607,0,0,0,0,0,0,0,0,0,0,0,0.0
Elizabeth-Olsen,70,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/70.jpg,117.28573419334288,299x168,White,female,35.23257867793572,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,74,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/74.jpg,82.50281481481481,225x225,White,female,50.42438045538548,1,1,1,1,1,1,1,1,1,1,1,1.0
